आगामी,अगामी
जीवित,जीबित​
ब्याह,बियाह
मौलवी,मौलवी
यथार्थ,जथारथ
वास्तविक,बास्तविक
झट,झट
फहरना,फहरल
साइकिल,सायकिल
मारना,मारल
अहिंसापूर्वक,अहिन्सापूर्वक
इसजगह,एइजा
बैठना,बइठल
शुभफल,सुभफल
अंडरटेकर,अन्डरटेकर
शब्दों,स​ब्दन
पिसवाना,पिसवावल
संरक्षण,संरक्षन​
नाचपार्टी,नाचपारटी
इसका,एकर
आना,आइल
दुरव्यवस्था,दुरबेवस्था
उत्सुकता,उतसुकता
धर्मान्तरण,धरमान्तरन​
उछलता,उछलत
तख़्ता,तख़त
भावुक,भाउक
नक्सली,नकसली
वर्जित,बरजित
फर्जी,फरजी
जुटाना,जुटाना
बिकना,बिकल
डेल्टा,डेल्टा
सूँघना,सूँघल
सुगबुगाना,सुगबुगाइल
पत्रकारों,पत्रकारन
प्रथा,परथा
एक्शन,एक्शन
आतंकी,आतन्की
शोकाकुल,सोकाकुल
कागजातों,कागजातन
तावा,तवा
दशहरा,दसहरा
विश्वास,विसवास
क्रोध,क्रोध
खेत,खेतवा
घटनों,घटनन
मौसी,मउसी
भेंट,भेट
फर्नीचर,फरनीचर
गिर्द,गिर्द
दोस्ती,दोस्ती
ज्यादातर,जादातर
चुनौती,चुनव​ती
गोताना,गोताइल
लचकना,लचकल
हृदय,हिरदय​
चौकसी,चउकसी
सत्रह,सतरह
निशानेबाज,नेसानेबाज
तरसना,तरसल
उपकरण,उपकरन​
लेखों,लेखन
पुस्तक,पुसतक
छोटा,छोट
पॉवर,पावर
फिल्म,फिलम
कठिनाइयों,कठिनाइयन
हिम,हिम
खिलाड़ी,खेलारी
बुलावा,बोलावा
शान,सान
गुंडा,गुन्डा
चौखट,चउखट
भींजना,भींजल
क्लास,क्लास
बेचैनी,बेचइनी
और,अउर
प्रकाशन,प्रकासन
जापानी,जपानी
पनपना,पनपल
कितना,केतना
वृक्ष,बिरिछ
शिवरात्रि,शिवरात
मचना,मचल
शुक्र,सुकर
चालना,चालल
आँचल,आँचर
सुंदर,सुन्दर
वर्षों,बरीसन
असामान्य,असमान्य
कम्यूनिटी,कम्यूनिटी
युवती,जुवती
बरैक्षा,बरइक्षा
थोड़ी,थोरी
बर्बाद​,बरबाद
ग्लैमर,ग्लैमर
साड़ी,सारी
डँसना,डँसल
हथियारबन्द,हथियारबन्द
आसानी,असानी
दुष्परिणाम,दुष्परिनाम
फुलझड़ी,फुलझरी
दीवान,देवान
शिकार,सिकार
शहीद,सहीद
पहले,पहिले
भड़कीला,भड़कीला
मिला,मिलल
कंचन,कन्चन
संदेशा,सनेसा
कागज,कागजी
दूसरा,दुसर
घुमाना,घुमावल
कमाल,कमाल
कार्यवाही,कारवाही
परिणाम,परिनाम
ज्वाला,ज्वाला
रजिस्टर्ड,रजिसटर्ड
पत्थर,पाथर
प्रौद्योगिक,परद्योगिक
अरस्तू,अरसतू
इक्कीस,एकइस
शिखर,सिखर
बढ़िया,बढ़िया
चौका,चउका
पड़ा,पड़ल
झुक,झुक
आदर्शवाद,आदर्शवाद
मुहल्ला,मोहल्ला
मधुरेश,मधुरेस
व्यवस्था,बेवस्था
सिर्फ,सिरफ
कंदन,कन्दन
घी,घीव
विरोधी,बिरोधी
दुश्मन,दुसमन
उन्नीस,ओनइस
निर्णायक,निरणायक
अफ़सोस,अफसोस
शुरूआत,सुरूआत
जितना,जेतना
निर्धारित,निरधारित
प्रकाल,परकाल
जमना,जमल
गोड़ना,गोड़ल
चुरकी,चुरकी
अभ्यास,अभ्यास
निर्जीव,निरजीव
माओवादी,माओवादी
तैयार,तइयार
लुवाठ,लोवाठ
गफा,गोफा
रौनक,रौनक
उत्थान,ओत्थान
चौथी,चउथी
विद्रोही,बिदरोही
दिनांक,दिनान्क
जबरदस्ती,जबरदस्ती
हारा,हारल
अवैज्ञानिक,अबैज्ञानिक
सुदश,सुदस​
विद्यार्थियों,विद्यारथियन
वर्जिल,वरजिल
दक्षिण,दखिन
फोर्स,फोर्स
बचा,बचल
लटकना,लटकल
मुर्गा,मुरगा
ठोकना,ठोकल
आधुनिक,आधुनिक
बताते,बतावत
हिदायत,हेदायात​
पहलवान,पहलवान
बनना,बनल
दो,दू
कीर्ति,करिती
आशीर्वाद,असीरवाद
पल्लवों,पल्लवन
जरुर,जरूर
उसमें,ओहमें
लोकगीतों,लोकगीतन
सीना,सीअल
बिंदिया,बिन्दिया
घुसा,घुसल​
व्यर्थ,बेयर्थ
उतरना,उतरल
हिलाता,हिलावत
रूपों,रूपो
आरोप,अरोप
प्रवक्ता,परवक्ता
कुंजी,कुन्जी
रुपों,रूपन
प्रत्येक,परतेक​
त्रिशुल,तिरसूल
विस्तार,बिस्तार
पार्टी,पारटी
अवतार,औतार
पस्त,पस्त
जल्दी,ह​ल्दी
विदाई,बिदाई
असभ्य,असभ्य
आपरेशन,आपरेसन
फबना,फबल
नहरें,नहरन
चक्कर,चक्कर
हिलना,हिलल
तन्मयता,तन्मयता
सुरक्षाकर्मीयों,सोरक्षाकरमियन
अत्याचारी,अत्याचारी
कैमरा,कैमेरा
भैया,भइया
खपाना,खपावल
विलग,बिलग
गाते,गावत
शयन,सयन
उपाधि,उपाधि
हैसियत,हइसियत
कार्ड,कारड
इंसाफ,इन्साफ
पवित्रता,पवित्रता
प्यारा,पियारा
काव्य,काब्य
गायक,गायक
खैरियत,खैरियत
बेटों,बेटन
कचोटना,कचोटल
तरबूजा,तरबूजा
यमुना,जमुना
उनको,ओनके
